,subst,c,date,power,it,run
213,Pentan,101.5,17.12.2021,34.0,10.0,4
63,Pentan,19.8,05.01.2022,24.0,5.0,4
39,Pentan,49.5,17.12.2021,24.0,10.0,10
123,Pentan,52.3,05.01.2022,24.0,5.0,4
147,Pentan,100.8,05.01.2022,24.0,5.0,8
174,Pentan,20.0,17.12.2021,34.0,10.0,5
113,Pentan,49.7,05.01.2022,24.0,10.0,4
108,Pentan,49.7,05.01.2022,24.0,5.0,9
143,Pentan,100.8,05.01.2022,24.0,5.0,4
278,Pentan,49.7,05.01.2022,34.0,10.0,9
83,Pentan,48.3,05.01.2022,24.0,5.0,4
149,Pentan,100.8,05.01.2022,24.0,5.0,10
291,Pentan,52.3,05.01.2022,34.0,10.0,2
284,Pentan,52.3,05.01.2022,34.0,5.0,5
289,Pentan,52.3,05.01.2022,34.0,5.0,10
95,Pentan,48.3,05.01.2022,24.0,10.0,6
307,Pentan,100.8,05.01.2022,34.0,5.0,8
240,Pentan,48.3,05.01.2022,34.0,5.0,1
92,Pentan,48.3,05.01.2022,24.0,10.0,3
221,Pentan,19.8,05.01.2022,34.0,5.0,2
167,Pentan,20.0,17.12.2021,34.0,5.0,8
10,Pentan,20.0,17.12.2021,24.0,5.0,11
84,Pentan,48.3,05.01.2022,24.0,5.0,5
58,Pentan,101.5,17.12.2021,24.0,10.0,9
311,Pentan,100.8,05.01.2022,34.0,10.0,1
121,Pentan,52.3,05.01.2022,24.0,5.0,2
209,Pentan,101.5,17.12.2021,34.0,5.0,10
135,Pentan,52.3,05.01.2022,24.0,10.0,6
23,Pentan,49.5,17.12.2021,24.0,5.0,3
256,Pentan,48.3,05.01.2022,34.0,10.0,7
69,Pentan,19.8,05.01.2022,24.0,5.0,10
303,Pentan,100.8,05.01.2022,34.0,5.0,4
94,Pentan,48.3,05.01.2022,24.0,10.0,5
223,Pentan,19.8,05.01.2022,34.0,5.0,4
171,Pentan,20.0,17.12.2021,34.0,10.0,2
266,Pentan,49.7,05.01.2022,34.0,5.0,7
35,Pentan,49.5,17.12.2021,24.0,10.0,6
79,Pentan,19.8,05.01.2022,24.0,10.0,10
233,Pentan,19.8,05.01.2022,34.0,10.0,4
224,Pentan,19.8,05.01.2022,34.0,5.0,5
57,Pentan,101.5,17.12.2021,24.0,10.0,8
24,Pentan,49.5,17.12.2021,24.0,5.0,4
11,Pentan,20.0,17.12.2021,24.0,10.0,1
0,Pentan,20.0,17.12.2021,24.0,5.0,1
215,Pentan,101.5,17.12.2021,34.0,10.0,6
243,Pentan,48.3,05.01.2022,34.0,5.0,4
43,Pentan,101.5,17.12.2021,24.0,5.0,4
103,Pentan,49.7,05.01.2022,24.0,5.0,4
162,Pentan,20.0,17.12.2021,34.0,5.0,3
102,Pentan,49.7,05.01.2022,24.0,5.0,3
319,Pentan,100.8,05.01.2022,34.0,10.0,9
216,Pentan,101.5,17.12.2021,34.0,10.0,7
131,Pentan,52.3,05.01.2022,24.0,10.0,2
210,Pentan,101.5,17.12.2021,34.0,10.0,1
195,Pentan,49.5,17.12.2021,34.0,10.0,6
184,Pentan,49.5,17.12.2021,34.0,5.0,5
271,Pentan,49.7,05.01.2022,34.0,10.0,2
306,Pentan,100.8,05.01.2022,34.0,5.0,7
191,Pentan,49.5,17.12.2021,34.0,10.0,2
119,Pentan,49.7,05.01.2022,24.0,10.0,10
170,Pentan,20.0,17.12.2021,34.0,10.0,1
196,Pentan,49.5,17.12.2021,34.0,10.0,7
150,Pentan,100.8,05.01.2022,24.0,10.0,1
66,Pentan,19.8,05.01.2022,24.0,5.0,7
294,Pentan,52.3,05.01.2022,34.0,10.0,5
